table_name,column_name,data_type,bigquery_table_name,dataset_type
booking,booking_id,character varying,applicative_database_booking,clean
booking,booking_creation_date,timestamp without time zone,applicative_database_booking,clean
booking,stock_id,character varying,applicative_database_booking,clean
booking,booking_quantity,integer,applicative_database_booking,clean
booking,user_id,character varying,applicative_database_booking,clean
booking,booking_is_cancelled,boolean,applicative_database_booking,clean
enriched_offer,offer_id,character varying,enriched_offer_data,analytics
enriched_offer,last_stock_price,real,enriched_offer_data,analytics
enriched_user,user_id,character varying,enriched_user_data,analytics
enriched_user,user_deposit_creation_date,timestamp without time zone,enriched_user_data,analytics
enriched_user,user_birth_date,timestamp without time zone,enriched_user_data,analytics
enriched_user,user_deposit_initial_amount,real,enriched_user_data,analytics
iris_venues_at_radius,irisId,character varying,iris_venues_at_radius,clean
iris_venues_at_radius,venueId,character varying,iris_venues_at_radius,clean
mediation,thumbCount,integer,applicative_database_mediation,clean
mediation,id,character varying,applicative_database_mediation,clean
mediation,offerId,character varying,applicative_database_mediation,clean
mediation,isActive,boolean,applicative_database_mediation,clean
offer,offer_id,character varying,applicative_database_offer,clean
offer,offer_product_id,character varying,applicative_database_offer,clean
offer,venue_id,character varying,applicative_database_offer,clean
offer,offer_is_active,boolean,applicative_database_offer,clean
offer,offer_subcategoryId,character varying,applicative_database_offer,clean
offer,offer_name,character varying,applicative_database_offer,clean
offer,offer_url,character varying,applicative_database_offer,clean
offer,offer_is_national,boolean,applicative_database_offer,clean
offer,offer_validation,character varying,applicative_database_offer,clean
offer,offer_creation_date,timestamp without time zone,applicative_database_offer,clean
offerer,offerer_is_active,boolean,applicative_database_offerer,clean
offerer,offerer_id,character varying,applicative_database_offerer,clean
venue,venue_id,character varying,applicative_database_venue,clean
venue,venue_managing_offerer_id,character varying,applicative_database_venue,clean
venue,venue_validation_token,character varying,applicative_database_venue,clean
stock,stock_id,character varying,applicative_database_stock,clean
stock,stock_quantity,integer,applicative_database_stock,clean
stock,stock_booking_limit_date,timestamp without time zone,applicative_database_stock,clean
stock,offer_id,character varying,applicative_database_stock,clean
stock,stock_is_soft_deleted,boolean,applicative_database_stock,clean
stock,stock_beginning_date,timestamp without time zone,applicative_database_stock,clean
subcategories,id,character varying,subcategories,analytics
subcategories,category_id,character varying,subcategories,analytics
subcategories,search_group_name,character varying,subcategories,analytics
subcategories,is_event,boolean,subcategories,analytics
subcategories,is_digital_deposit,boolean,subcategories,analytics
subcategories,is_physical_deposit,boolean,subcategories,analytics
qpi_answers,user_id,character varying,enriched_qpi_answers,analytics
qpi_answers,subcategories,character varying,enriched_qpi_answers,analytics
firebase_events,user_id,character varying,firebase_events,analytics
firebase_events,offer_id,character varying,firebase_events,analytics
firebase_events,event_date,timestamp without time zone,firebase_events,analytics
firebase_events,event_name,character varying,firebase_events,analytics
recommendable_offers_data,offer_id,character varying,recommendable_offers,clean			
recommendable_offers_data,product_id,character varying,recommendable_offers,clean			
recommendable_offers_data,venue_id,character varying,recommendable_offers,clean			
recommendable_offers_data,subcategory_id,character varying,recommendable_offers,clean			
recommendable_offers_data,category,character varying,recommendable_offers,clean			
recommendable_offers_data,search_group_name,character varying,recommendable_offers,clean			
recommendable_offers_data,name,character varying,recommendable_offers,clean			
recommendable_offers_data,url,character varying,recommendable_offers,clean			
recommendable_offers_data,is_national,boolean,recommendable_offers,clean			
recommendable_offers_data,offer_creation_date,timestamp without time zone,recommendable_offers,clean			
recommendable_offers_data,stock_beginning_date,timestamp without time zone,recommendable_offers,clean			
recommendable_offers_data,stock_price,real,recommendable_offers,clean			
recommendable_offers_data,booking_number,integer,recommendable_offers,clean			
recommendable_offers_data,item_id,character varying,recommendable_offers,clean			
recommendable_offers_data,is_underage_recommendable,boolean,recommendable_offers,clean	
