,artist_name,predicted_artist_name,true_artist_name
255527,danais-rollinat,danais-rollinat,danais-rollinat
214663,aubarbier/binet,aubarbier,aubarbier
78353,tacite,tacite,tacite
64765,chabot j.l,chabot j,j.l. chabot
402327,yulka/lelieva/eli,yulka,yulka
507225,azzurro 80,azzurro 80,azzurro 80
414716,yakob,yakob,yakob
53830,willis/ross,willis,willis
442523,montel,montel,montel
231992,ogden,ogden,ogden
320084,"overthrow, david",david overthrow,david overthrow
374793,"li zhiqing, yong jin",li zhiqing,li zhiqing
53226,sanfo,sanfo,sanfo
8533,maillet,maillet,maillet
285623,priou/schmitt,priou,priou
349713,"gregson, edward",edward gregson,edward gregson
462586,confessor,confessor,confessor
294933,roussier p j,roussier,p.j. roussier
423013,amen,amen,amen
437373,haendel,haendel,haendel
116352,gosset,gosset,gosset
152765,monnet/monnet,monnet,monnet
228897,carey,carey,carey
296142,delvincourt j,delvincourt,j. delvincourt
450922,assassin,assassin,assassin
278387,poenaru-l,poenaru-,l. poenaru
469712,chambao,chambao,chambao
253363,le glay a j g,le glay,a.j.g. le glay
417368,delafaye-brehier j,delafaye-brehier,j. delafaye-brehier
170641,beraud ; rivet,beraud,beraud
26213,herve ch/pouillard j,herve ch,ch herve
432576,spirit,spirit,spirit
372859,gillen/spurrier,gillen,gillen
103821,bayer i,bayer,i. bayer
268981,"anne simon, christine lazerges",anne simon,anne simon
105292,lefevre,lefevre,lefevre
33569,grenier,grenier,grenier
57862,bourne,bourne,bourne
430615,35007,35007,35007
18144,"di folco, philippe",di folco,philippe di folco
340967,rattel j-a-a,rattel --,j.a.a. rattel
291960,brunet p-g,brunet -,p.g. brunet
518012,mashkour/davoudi/man,mashkour,mashkour
313896,faucompre-c,faucompre-,c. faucompre
412440,ramsay,ramsay,ramsay
5969,du pin de beyssat l,du pin de beyssat,l. du pin de beyssat
65629,garwood/hole,garwood,garwood
144565,"sturmer, m",sturmer,m. sturmer
424638,palmeira,palmeira,palmeira
45390,mozart wolfgang a,mozart wolfgang,mozart wolfgang
340983,coffin-rony,coffin-rony,coffin-rony
236925,coll,coll,coll
465521,tindersticks,tindersticks,tindersticks
460294,d-loc,-loc,d-loc
342835,"zubraski, dave",dave zubraski,dave zubraski
477034,booze;glory,booze,booze
321788,"desenclos, alfred",alfred desenclos,alfred desenclos
499847,helmet,helmet,helmet
340474,abbe,abbe,abbe
363305,tissot s a a d,tissot,s.a.a.d. tissot
467519,mozart,mozart,mozart
294567,raulet,raulet,raulet
327310,"montanaro, lorenzo",lorenzo montanaro,lorenzo montanaro
200778,choko/bourassa/baril,choko,choko
288321,francois-navel e,francois-navel,e. francois-navel
41362,corteggiani j p,corteggiani,j.p. corteggiani
41272,vayre,vayre,vayre
36642,duran-g,duran-,g. duran
64825,dorleans b,dorleans,b. dorleans
515109,pascale di,pascale di,pascale di
164278,lawrence d.h,lawrence d,d.h. lawrence
169783,aaf,aaf,aaf
209480,bess,bess,bess
510859,overkill,overkill,overkill
279757,muyembi-n,muyembi-,n. muyembi
418508,whitney g,whitney,g. whitney
64141,renucci j.f,renucci j,j.f. renucci
250288,massip-a,massip-,a. massip
426281,zira,zira,zira
66927,thouzellier c,thouzellier,c. thouzellier
206701,harlequin,harlequin,harlequin
276730,orhon-m,orhon-,m. orhon
447969,intensity,intensity,intensity
117953,bolton,bolton,bolton
13334,ruffault t,ruffault,t. ruffault
434780,elde,elde,elde
494726,silverchair,silverchair,silverchair
293137,moucelot j,moucelot,j. moucelot
501811,chut oscar,chut oscar,chut oscar
246434,becq,becq,becq
20454,hofman-r+lesaffre-g,hofman-,r. hofman
306759,"moore, lizzie",lizzie moore,lizzie moore
493728,fastway,fastway,fastway
102074,"cassel, j ; parham, p",cassel,j. cassel
173036,"franck-cadier, c",franck-cadier,c. franck-cadier
512266,rachilde,rachilde,rachilde
30946,dupont-j,dupont-,j. dupont
441779,james,james,james
198316,lacourbe-r,lacourbe-,r. lacourbe
384789,gingeras alison m,gingeras alison,m. gingeras alison
468797,mozart,mozart,mozart
17823,jodorowsky/boucq,jodorowsky,jodorowsky
243610,minaverry,minaverry,minaverry
373542,feret/maillan,feret,feret
272011,f. lison-leroy,f lison-leroy,f. lison-leroy
293600,fiol,fiol,fiol
418556,lu fraser,lu fraser,lu fraser
336330,de saillet-a,de saillet-,a. de saillet
266962,pronto,pronto,pronto
50918,lucas-p,lucas-,p. lucas
158209,laudryc,laudryc,laudryc
379839,vebret/bielinski,vebret,vebret
59686,conte,conte,conte
429039,tk webb & visions,tk webb,tk webb
338755,colet-l,colet-,l. colet
32341,paule,paule,paule
96097,"la heronniere, edith de",la heronniere,edith de la heronniere
488240,superorganism,superorganism,superorganism
13554,genlis de,genlis de,de genlis
483096,bojan z,bojan,z. bojan
470549,tchaikovsky,tchaikovsky,tchaikovsky
69479,labbe p,labbe,p. labbe
427419,shining,shining,shining
329964,job ; derib,job,job
509290,saint-loup,saint-loup,saint-loup
418552,andras,andras,andras
275506,brik-h,brik-,h. brik
272982,chaumette-y,chaumette-,y. chaumette
271844,drumm s/alexandre jf,drumm,s. drumm
86542,neuville,neuville,neuville
489720,c/o chamber orchestra,,c/o chamber orchestra
154900,trilby t,trilby,t. trilby
9461,collectif/bousquet,collectif,bousquet
23795,"smith, jennifer e",jennifer smith,jennifer e. smith
348411,"britten, benjamin",benjamin britten,benjamin britten
69584,conrad,conrad,conrad
220072,verlet,verlet,verlet
244979,toussaint c-j,toussaint -,c.j. toussaint
158786,beau,beau,beau
447209,meiway,meiway,meiway
251706,mignucci-j-f,mignucci--,j.f. mignucci
333327,bertagna marini,bertagna marini,bertagna marini
346720,"mealor, paul",paul mealor,paul mealor
145041,macleay-a,macleay-,a. macleay
46800,crebillon c-p,crebillon -,c.p. crebillon
245656,brissaud,brissaud,brissaud
189317,atwood-r,atwood-,r. atwood
135805,lamennais,lamennais,lamennais
367855,llorente j a,llorente,j.a. llorente
89578,halter-p,halter-,p. halter
478453,alias,alias,alias
229682,ginna/arnaldo,ginna,ginna
24875,van hecke r. v-p,van hecke r -,
347793,"chapple, brian",brian chapple,brian chapple
241132,moliere,moliere,moliere
484967,bauhaus,bauhaus,bauhaus
326063,"villette, pierre",pierre villette,pierre villette
237033,"van billoem v.g., e",van billoem vg,
257015,chassin/hennet,chassin,chassin
313192,laurent-kollen,laurent-kollen,laurent kollen
118894,"ange ; varanda, alberto",ange,ange
381707,guyonvarc'h chr,guyonvarc' chr,chr guyonvarc'
165794,lencastre,lencastre,lencastre
21276,odom,odom,odom
362559,goldschmidt g-a,goldschmidt -,g.a. goldschmidt
494539,j.j. cale,jj cale,j.j. cale
365675,"mead, harvey l",harvey mead,harvey mead
256547,kerigant p-m,kerigant -,p.m. kerigant
318324,"kunzel, tobias",tobias kunzel,tobias kunzel
375183,matomou-adzo n,matomou-adzo,n. matomou-adzo
466046,tsjuder,tsjuder,tsjuder
390002,"colin, illya c",illya colin,illya c. colin
290965,toulongeon f-e,toulongeon -,f.e. toulongeon
108234,"nicolas, jf ; thivolet, j",jf nicolas,jf nicolas
214615,dael/saison/turk ser,dael,dael
176517,vulliez h,vulliez,h. vulliez
280142,brahem-h,brahem-,h. brahem
339710,leveille-h,leveille-,h. leveille
149550,le scouarnec j-l,le scouarnec -,j.l. le scouarnec
435538,gong,gong,gong
163618,trotignon,trotignon,trotignon
85860,shumaker,shumaker,shumaker
79754,grossouvre,grossouvre,grossouvre
