offerer_is_active|offerer_thumb_count|offerer_id_at_providers|offerer_modified_at_last_provider_date|offerer_address|offerer_postal_code|offerer_city|offerer_id|offerer_creation_date|offerer_name|offerer_siren|offerer_last_provider_id
t|0||2021-02-0415:08:00.131491|BOULEVARDDESJARDINIERS|06200|NICE|1073|2021-02-0415:08:00.131514|MUSEENATIONALDUSPORT|130002645|
t|0||2021-02-0415:10:45.005808|10RUEGEORGESCLEMENCEAU|44000|NANTES|1074|2021-02-0415:10:45.005823|SOCIETEDESAMISDUMUSEED'ARTSDENANTES|347999963|
t|0||2021-02-0416:41:25.636696|2RUELAMENNAIS|75008|PARIS8|1075|2021-02-0416:41:25.636717|GAUMONTALESIA|438391195|
t|0||2021-02-0309:25:58.186356|LIEUDITCARTOUCHERIE|75012|Paris12|1057|2021-02-0309:25:48.770727|THEATREDUSOLEIL|784340093|
t|0||2021-02-0313:22:23.568025|PLACESAINTECECILE|81000|ALBI|1071|2021-02-0313:22:23.568038|MUSEETOULOUSELAUTREC|200018877|
t|0||2021-02-0317:26:05.885875|9RUEMARYSEHILSZ|92300|LEVALLOIS-PERRET|1072|2021-02-0317:26:05.885892|RANDOM|324118892|
t|0||2021-02-0517:54:02.661898||93000|Nantes|1076|2021-02-0517:54:02.661918|BobToken|123123112|
t|0||2021-02-0309:27:20.369782||93100|Montreuil|1070|2021-02-0309:25:48.770727|TestOfferer|123456789|
t|0||2021-02-0309:25:58.244272|RUEDEPIMODAN|93600|Aulnay-sous-Bois|1066|2021-02-0309:25:48.770727|MichelLéon|222222226|
t|0||2021-02-0309:25:58.208073|RUEDEPOLOGNE|93600|Aulnay-sous-Bois|1060|2021-02-0309:25:48.770727|Syndicatdeslibrairiesphysiques|222222227|
t|0||2021-02-0309:25:58.202369|RUEPOLLET|93600|Aulnay-sous-Bois|1059|2021-02-0309:25:48.770727|DanseJazzDansTesBottes|222222225|
t|0||2021-02-0309:25:58.23176|RUEDESPOILUS|93700|Drancy|1064|2021-02-0309:25:48.770727|HerbertMarcuseEntreprise|222222222|
t|0||2021-02-0309:25:58.195994|RUEDENIEUPORT|93700|Drancy|1058|2021-02-0309:25:48.770727|ClubDorothy|222222223|
t|0||2021-02-0309:25:58.238474|RUEFRANCOISRUDE|93700|Drancy|1065|2021-02-0309:25:48.770727|ScopeLaBrique|222222224|
t|0||2021-02-0309:25:58.218753|RUEPANACOCO|97300|Cayenne|1062|2021-02-0309:25:48.770727|ThéâtreBalboa|222222231|
t|0||2021-02-0309:25:58.226268|LACOULÉED’OR|97300|Cayenne|1063|2021-02-0309:25:48.770727|Bard
