stock_id_at_providers|stock_modified_at_last_provider_date|stock_id|stock_modified_date|stock_price|stock_quantity|stock_booking_limit_date|stock_last_provider_id|offer_id|stock_is_soft_deleted|stock_beginning_date|stock_creation_date
|2021-02-0409:10:35.053872|141098|2021-02-0409:10:35.053904|0||||138795|f||2021-02-0409:10:35.053892
|2021-02-0817:23:28.212795|141113|2021-02-0817:23:28.212817|0||2021-02-1015:00:00||138802|f|2021-02-1015:00:00|2021-02-0817:23:28.21281
|2021-02-0409:07:21.250179|141095|2021-02-0409:07:21.250207|0||2021-02-1109:15:00||138725|t|2021-02-1109:15:00|2021-02-0409:07:21.250197
|2021-02-0409:08:22.885918|141097|2021-02-0409:08:22.885936|0||2021-02-1008:30:00||138725|f|2021-02-1008:30:00|2021-02-0409:08:22.88593
|2021-02-0814:27:59.750203|141108|2021-02-0814:27:59.750223|0||2021-02-1011:30:00||138796|f|2021-02-1011:30:00|2021-02-0814:27:59.750217
|2021-02-0817:40:45.981662|141114|2021-02-0817:40:45.981684|0||2021-02-1016:30:00||138802|t|2021-02-1016:30:00|2021-02-0817:40:45.981677
|2021-02-0817:13:04.397593|141112|2021-02-0817:13:04.397616|0||2021-02-1016:30:00||138802|f|2021-02-1016:30:00|2021-02-0817:13:04.397609
|2021-02-0409:07:21.260575|141096|2021-02-0409:07:21.260599|0||2021-02-1908:30:00||138725|t|2021-02-1908:30:00|2021-02-0409:07:21.260591
|2021-02-0816:47:38.778994|141111|2021-02-0816:47:38.779018|0||2021-02-0915:45:00||138802|t|2021-02-0915:45:00|2021-02-0816:47:38.779011
|2021-02-0418:00:47.055748|141103|2021-02-0418:00:47.055774|0||2021-02-1017:45:00||138796|t|2021-02-1017:45:00|2021-02-0418:00:47.055766
|2021-02-0415:03:11.708019|141101|2021-02-0415:03:11.708047|50||2021-02-1122:59:00||138797|f||2021-02-0415:03:11.708039
|2021-02-0415:16:40.060022|141102|2021-02-0415:16:40.06005|50||2021-02-2822:59:00||138798|t||2021-02-0415:16:40.060041
|2021-02-0409:11:06.097321|141099|2021-02-0409:11:06.097344|10||2021-02-0519:00:01||138796|t|2021-02-0519:00:01|2021-02-0409:11:06.097336
|2021-02-0509:40:05.252459|141106|2021-02-0509:40:05.252479|123||2021-02-0323:59:59||138794|f|2021-02-1009:30:00|2021-02-0509:40:05.252473
|2021-02-0816:16:56.275002|141110|2021-02-0816:16:56.275033|1||2021-02-2723:59:59||138801|f||2021-02-0816:16:56.275022
